variant,lib_size,sample,repeat,elapsed
Conditional CCM,20,5,1,0.6461116669997864
Causalized Conditional CCM,20,5,0,0.7688993399988249
Causalized Conditional CCM,20,5,1,0.7552742799998668
Base CCM,20,6,0,0.26011067900071794
Base CCM,20,6,1,0.25675371100078337
Causalized CCM,20,6,0,0.3089480389990058
Causalized CCM,20,6,1,0.31159217700042063
Conditional CCM,20,6,0,0.774494813000274
Conditional CCM,20,6,1,0.7861557209998864
Causalized Conditional CCM,20,6,0,0.9010045800005173
Causalized Conditional CCM,20,6,1,0.9363977620014339
Base CCM,20,7,0,0.3037171120013227
Base CCM,20,7,1,0.3054456299996673
Causalized CCM,20,7,0,0.37161130999993475
Causalized CCM,20,7,1,0.368550105000395
Conditional CCM,20,7,0,0.9093233999992663
Conditional CCM,20,7,1,0.9067050739995466
Causalized Conditional CCM,20,7,0,1.1261796159997175
Causalized Conditional CCM,20,7,1,1.0880523469986656
Base CCM,20,8,0,0.35036061000027985
Base CCM,20,8,1,0.3437773299992841
Causalized CCM,20,8,0,0.4141029910006182
Causalized CCM,20,8,1,0.42864740599907236
Conditional CCM,20,8,0,1.0647291300010693
Conditional CCM,20,8,1,1.0503516310000123
Causalized Conditional CCM,20,8,0,1.2827506580015324
Causalized Conditional CCM,20,8,1,1.2397802690011304
Base CCM,20,9,0,0.3942325999996683
Base CCM,20,9,1,0.3949359629987157
Causalized CCM,20,9,0,0.4735528199998953
Causalized CCM,20,9,1,0.4770606359998055
Conditional CCM,20,9,0,1.1725903799997468
Conditional CCM,20,9,1,1.173032365999461
Causalized Conditional CCM,20,9,0,1.4057200610004656
Causalized Conditional CCM,20,9,1,1.3808718690015667
Base CCM,20,10,0,0.4344824149993656
Base CCM,20,10,1,0.4388686729998881
Causalized CCM,20,10,0,0.5232425540016266
Causalized CCM,20,10,1,0.5293753140012996
Conditional CCM,20,10,0,1.305278828000155
Conditional CCM,20,10,1,1.2979786200012313
Causalized Conditional CCM,20,10,0,1.5666197959999408
Causalized Conditional CCM,20,10,1,1.530915269999241
Base CCM,30,1,0,0.03768561899960332
Base CCM,30,1,1,0.03772152199962875
Causalized CCM,30,1,0,0.039063991000148235
Causalized CCM,30,1,1,0.03893606699966767
Conditional CCM,30,1,0,0.11363589800021145
Conditional CCM,30,1,1,0.11325950200080115
Causalized Conditional CCM,30,1,0,0.11653586799911864
Causalized Conditional CCM,30,1,1,0.11592570100037847
Base CCM,30,2,0,0.074660006999693
Base CCM,30,2,1,0.07457282799987297
Causalized CCM,30,2,0,0.08648720499877527
Causalized CCM,30,2,1,0.08740955599932931
Conditional CCM,30,2,0,0.22616256800029078
Conditional CCM,30,2,1,0.22372707199974684
Causalized Conditional CCM,30,2,0,0.2670654720004677
Causalized Conditional CCM,30,2,1,0.2653799399995478
Base CCM,30,3,0,0.11434917899896391
Base CCM,30,3,1,0.11159103099998902
Causalized CCM,30,3,0,0.1364525360004336
Causalized CCM,30,3,1,0.13700079199952597
Conditional CCM,30,3,0,0.3388910000012402
Conditional CCM,30,3,1,0.3416318189993035
Causalized Conditional CCM,30,3,0,0.40154252799948154
Causalized Conditional CCM,30,3,1,0.4131194220008183
Base CCM,30,4,0,0.15006853200065962
Base CCM,30,4,1,0.14924161700037075
Causalized CCM,30,4,0,0.17876897300084238
Causalized CCM,30,4,1,0.18216885199944954
Conditional CCM,30,4,0,0.4512784139988071
Conditional CCM,30,4,1,0.4535151410000253
Causalized Conditional CCM,30,4,0,0.5508374389992241
Causalized Conditional CCM,30,4,1,0.5610794459989847
Base CCM,30,5,0,0.18882954599939694
Base CCM,30,5,1,0.18756171799941512
Causalized CCM,30,5,0,0.23222281800008204
Causalized CCM,30,5,1,0.23110948700013978
Conditional CCM,30,5,0,0.5620440809998399
Conditional CCM,30,5,1,0.5660591350006143
Causalized Conditional CCM,30,5,0,0.6970960500002548
Causalized Conditional CCM,30,5,1,0.697224424999149
Base CCM,30,6,0,0.22754775300018082
Base CCM,30,6,1,0.22506338299899653
Causalized CCM,30,6,0,0.2847455830014951
Causalized CCM,30,6,1,0.2817468360008206
Conditional CCM,30,6,0,0.6912254189992382
Conditional CCM,30,6,1,0.6869835090001288
Causalized Conditional CCM,30,6,0,0.8411922179984685
Causalized Conditional CCM,30,6,1,0.8411479810001765
Base CCM,30,7,0,0.2632483239995054
Base CCM,30,7,1,0.26518726399990555
Causalized CCM,30,7,0,0.3214141330008715
Causalized CCM,30,7,1,0.32149576299889304
Conditional CCM,30,7,0,0.785799021999992
Conditional CCM,30,7,1,0.7920910390002973
Causalized Conditional CCM,30,7,0,0.989234865999606
Causalized Conditional CCM,30,7,1,0.9972574929997791
Base CCM,30,8,0,0.30277312799989886
Base CCM,30,8,1,0.30214284300018335
Causalized CCM,30,8,0,0.37963207500069984
Causalized CCM,30,8,1,0.37484914700144145
Conditional CCM,30,8,0,0.9051654580016475
Conditional CCM,30,8,1,0.904917250998551
Causalized Conditional CCM,30,8,0,1.1221099909998884
Causalized Conditional CCM,30,8,1,1.1089729420000367
Base CCM,30,9,0,0.33993023600123706
Base CCM,30,9,1,0.34058582299985574
Causalized CCM,30,9,0,0.4277823780012113
Causalized CCM,30,9,1,0.4315706039997167
Conditional CCM,30,9,0,1.0182722299996385
Conditional CCM,30,9,1,1.014879362001011
Causalized Conditional CCM,30,9,0,1.294947348000278
Causalized Conditional CCM,30,9,1,1.3191152899998997
Base CCM,30,10,0,0.37972681500104954
Base CCM,30,10,1,0.3853536440001335
Causalized CCM,30,10,0,0.4884732280006574
Causalized CCM,30,10,1,0.4914443070010748
Conditional CCM,30,10,0,1.1467199180005991
Conditional CCM,30,10,1,1.1529173809994973
Causalized Conditional CCM,30,10,0,1.4320400180004071
Causalized Conditional CCM,30,10,1,1.4260719859994424
Base CCM,40,1,0,0.034832907000236446
Base CCM,40,1,1,0.03477726200071629
Causalized CCM,40,1,0,0.036233533999620704
Causalized CCM,40,1,1,0.03589489500154741
Conditional CCM,40,1,0,0.10288505100106704
Conditional CCM,40,1,1,0.10186255000007804
Causalized Conditional CCM,40,1,0,0.1067414010012726
Causalized Conditional CCM,40,1,1,0.10713069600024028
Base CCM,40,2,0,0.0678020760005893
Base CCM,40,2,1,0.06813957700069295
Causalized CCM,40,2,0,0.08115788100076315
Causalized CCM,40,2,1,0.08068624299994553
Conditional CCM,40,2,0,0.205316572000811
Conditional CCM,40,2,1,0.20285369399971387
Causalized Conditional CCM,40,2,0,0.2412005459991633
Causalized Conditional CCM,40,2,1,0.2463889079990622
Base CCM,40,3,0,0.10236067099867796
Base CCM,40,3,1,0.10230433300057484
Causalized CCM,40,3,0,0.12879540500034636
Causalized CCM,40,3,1,0.1252862350011128
Conditional CCM,40,3,0,0.3056890280004154
Conditional CCM,40,3,1,0.30484438500025135
Causalized Conditional CCM,40,3,0,0.3732839620006416
Causalized Conditional CCM,40,3,1,0.36896420099947136
Base CCM,40,4,0,0.13543932299944572
Base CCM,40,4,1,0.1355866200010496
Causalized CCM,40,4,0,0.1677079910004977
Causalized CCM,40,4,1,0.17141832900051668
Conditional CCM,40,4,0,0.4027205000002141
Conditional CCM,40,4,1,0.4067962549997901
Causalized Conditional CCM,40,4,0,0.5200934069998766
Causalized Conditional CCM,40,4,1,0.5092091099995741
Base CCM,40,5,0,0.17063581600086764
Base CCM,40,5,1,0.16945878000115044
Causalized CCM,40,5,0,0.21375525600160472
Causalized CCM,40,5,1,0.22536596799909603
Conditional CCM,40,5,0,0.5074087110006076
Conditional CCM,40,5,1,0.5031198220003716
Causalized Conditional CCM,40,5,0,0.6498859330004052
Causalized Conditional CCM,40,5,1,0.6567291560004378
Base CCM,40,6,0,0.20308415299950866
Base CCM,40,6,1,0.20354951599983906
Causalized CCM,40,6,0,0.26490496800033725
Causalized CCM,40,6,1,0.2631667089990515
Conditional CCM,40,6,0,0.6056354540014581
Conditional CCM,40,6,1,0.6158720530002029
Causalized Conditional CCM,40,6,0,0.7845214399985707
Causalized Conditional CCM,40,6,1,0.7613587290015857
Base CCM,40,7,0,0.23889921599948138
Base CCM,40,7,1,0.23905029500019737
Causalized CCM,40,7,0,0.30314558999998553
Causalized CCM,40,7,1,0.3080156670002907
Conditional CCM,40,7,0,0.7142980480002734
Conditional CCM,40,7,1,0.707300258000032
Causalized Conditional CCM,40,7,0,0.9181258070002514
Causalized Conditional CCM,40,7,1,0.8936695519987552
Base CCM,40,8,0,0.27391961899957096
Base CCM,40,8,1,0.2700251370006299
Causalized CCM,40,8,0,0.36465605400007917
Causalized CCM,40,8,1,0.3535680519999005
Conditional CCM,40,8,0,0.8122320840011525
Conditional CCM,40,8,1,0.8068557209990104
Causalized Conditional CCM,40,8,0,1.0803828539992537
Causalized Conditional CCM,40,8,1,1.0486340190000192
Base CCM,40,9,0,0.301477700999385
Base CCM,40,9,1,0.3050525260005088
Causalized CCM,40,9,0,0.39890446400022483
Causalized CCM,40,9,1,0.388455555001201
Conditional CCM,40,9,0,0.9175601130009454
Conditional CCM,40,9,1,0.9151162119997025
Causalized Conditional CCM,40,9,0,1.2168000420006138
Causalized Conditional CCM,40,9,1,1.2243824769993807
Base CCM,40,10,0,0.3404631370012794
Base CCM,40,10,1,0.3400382920008269
Causalized CCM,40,10,0,0.4356345260002854
Causalized CCM,40,10,1,0.43318673199974
Conditional CCM,40,10,0,1.018249457998536
Conditional CCM,40,10,1,1.0185155469989695
Causalized Conditional CCM,40,10,0,1.292392868999741
Causalized Conditional CCM,40,10,1,1.3341276059982192
Base CCM,50,1,0,0.0311788359995262
Base CCM,50,1,1,0.03111290599917993
Causalized CCM,50,1,0,0.033265588999711326
Causalized CCM,50,1,1,0.03306983999937074
Conditional CCM,50,1,0,0.09486354799992114
Conditional CCM,50,1,1,0.09443350599940459
Causalized Conditional CCM,50,1,0,0.09968746100093995
Causalized Conditional CCM,50,1,1,0.09891711000091163
Base CCM,50,2,0,0.0621096930008207
Base CCM,50,2,1,0.061749906999466475
Causalized CCM,50,2,0,0.07374074800100061
Causalized CCM,50,2,1,0.07558409800003574
Conditional CCM,50,2,0,0.18464945199957583
Conditional CCM,50,2,1,0.1874352300001192
Causalized Conditional CCM,50,2,0,0.22187680500064744
Causalized Conditional CCM,50,2,1,0.2139288159996795
Base CCM,50,3,0,0.09241214900066552
Base CCM,50,3,1,0.09318693000022904
Causalized CCM,50,3,0,0.11589381500016316
Causalized CCM,50,3,1,0.11607291899963457
Conditional CCM,50,3,0,0.2808023020006658
Conditional CCM,50,3,1,0.2773166129991296
Causalized Conditional CCM,50,3,0,0.3611367990015424
Causalized Conditional CCM,50,3,1,0.3523922999993374
Base CCM,50,4,0,0.12372634900020785
Base CCM,50,4,1,0.12506549799945788
Causalized CCM,50,4,0,0.1595551210011763
Causalized CCM,50,4,1,0.16356863400142174
Conditional CCM,50,4,0,0.37261812599899713
Conditional CCM,50,4,1,0.3727289469989046
Causalized Conditional CCM,50,4,0,0.4733543540005485
Causalized Conditional CCM,50,4,1,0.4754149670006882
Base CCM,50,5,0,0.1545842180003092
Base CCM,50,5,1,0.15544622499874095
Causalized CCM,50,5,0,0.20674294700074825
Causalized CCM,50,5,1,0.1977872910010774
Conditional CCM,50,5,0,0.4691662129989709
Conditional CCM,50,5,1,0.4611584539998148
Causalized Conditional CCM,50,5,0,0.6157511450001039
Causalized Conditional CCM,50,5,1,0.5928469619993848
Base CCM,50,6,0,0.18850633399961225
Base CCM,50,6,1,0.18682948700006818
Causalized CCM,50,6,0,0.2430585299989616
Causalized CCM,50,6,1,0.2430070229984267
Conditional CCM,50,6,0,0.5586022839997895
Conditional CCM,50,6,1,0.5658303010004602
Causalized Conditional CCM,50,6,0,0.7551865400000679
Causalized Conditional CCM,50,6,1,0.7264920020006684
Base CCM,50,7,0,0.2184303659996658
Base CCM,50,7,1,0.21642060999874957
Causalized CCM,50,7,0,0.287421170000016
Causalized CCM,50,7,1,0.2791837280001346
Conditional CCM,50,7,0,0.6583264010005223
Conditional CCM,50,7,1,0.6547391050007718
Causalized Conditional CCM,50,7,0,0.8429858479994436
Causalized Conditional CCM,50,7,1,0.8509664470002463
Base CCM,50,8,0,0.24812232300064352
Base CCM,50,8,1,0.24679864999961865
Causalized CCM,50,8,0,0.33801141799995094
Causalized CCM,50,8,1,0.3293801479994727
Conditional CCM,50,8,0,0.7489861239992024
Conditional CCM,50,8,1,0.748562556998877
Causalized Conditional CCM,50,8,0,1.0027207669991185
Causalized Conditional CCM,50,8,1,1.009204818001308
Base CCM,50,9,0,0.28193187799843145
Base CCM,50,9,1,0.2793621590008115
Causalized CCM,50,9,0,0.3656792800011317
Causalized CCM,50,9,1,0.3757069040002534
Conditional CCM,50,9,0,0.8439417999998113
Conditional CCM,50,9,1,0.8465659680005047
Causalized Conditional CCM,50,9,0,1.1343242570001166
Causalized Conditional CCM,50,9,1,1.0975816369991662
Base CCM,50,10,0,0.30991709800036915
Base CCM,50,10,1,0.31100504400092177
Causalized CCM,50,10,0,0.4123453759984841
Causalized CCM,50,10,1,0.41416434299935645
Conditional CCM,50,10,0,0.9364754039997933
Conditional CCM,50,10,1,0.9364191560016479
Causalized Conditional CCM,50,10,0,1.246688979001192
Causalized Conditional CCM,50,10,1,1.2480779310008074
Base CCM,60,1,0,0.029010596001171507
Base CCM,60,1,1,0.028461603998948704
Causalized CCM,60,1,0,0.031024982999952044
Causalized CCM,60,1,1,0.031042832000821363
Conditional CCM,60,1,0,0.08873261499866203
Conditional CCM,60,1,1,0.08792524299860816
Causalized Conditional CCM,60,1,0,0.0946845550006401
Causalized Conditional CCM,60,1,1,0.09497524700054782
Base CCM,60,2,0,0.05692294300024514
Base CCM,60,2,1,0.05733338900063245
Causalized CCM,60,2,0,0.07211354699938965
Causalized CCM,60,2,1,0.07120788099928177
Conditional CCM,60,2,0,0.1748881050007185
Conditional CCM,60,2,1,0.17435079000097176
Causalized Conditional CCM,60,2,0,0.2212076000014349
Causalized Conditional CCM,60,2,1,0.22393404399917927
Base CCM,60,3,0,0.0866556410001067
Base CCM,60,3,1,0.08571021999887307
Causalized CCM,60,3,0,0.11079746699942916
Causalized CCM,60,3,1,0.11248733899992658
Conditional CCM,60,3,0,0.2591040820007038
Conditional CCM,60,3,1,0.25931652700091945
Causalized Conditional CCM,60,3,0,0.34276181400127825
Causalized Conditional CCM,60,3,1,0.3344937330002722
Base CCM,60,4,0,0.11685401700015063
Base CCM,60,4,1,0.11521708899999794
Causalized CCM,60,4,0,0.15050974100086023
Causalized CCM,60,4,1,0.15677840299940726
Conditional CCM,60,4,0,0.34491003900075157
Conditional CCM,60,4,1,0.34822495299886214
Causalized Conditional CCM,60,4,0,0.4604816569990362
Causalized Conditional CCM,60,4,1,0.4518520569999964
Base CCM,60,5,0,0.14581924000049185
Base CCM,60,5,1,0.1436860150006396
Causalized CCM,60,5,0,0.19504903899905912
Causalized CCM,60,5,1,0.19097007400159782
Conditional CCM,60,5,0,0.43899124699964887
Conditional CCM,60,5,1,0.4318939220011089
Causalized Conditional CCM,60,5,0,0.5754621850010153
Causalized Conditional CCM,60,5,1,0.5866553809992183
Base CCM,60,6,0,0.17433295399860071
Base CCM,60,6,1,0.17342634099986753
Causalized CCM,60,6,0,0.23090751500058104
Causalized CCM,60,6,1,0.2334512960005668
Conditional CCM,60,6,0,0.527122433999466
Conditional CCM,60,6,1,0.5234109680004622
Causalized Conditional CCM,60,6,0,0.7054279570002109
Causalized Conditional CCM,60,6,1,0.685021211998901
Base CCM,60,7,0,0.20067947400093544
Base CCM,60,7,1,0.20180747199992766
Causalized CCM,60,7,0,0.2715980329994636
Causalized CCM,60,7,1,0.2792458739986614
Conditional CCM,60,7,0,0.6096018779990118
Conditional CCM,60,7,1,0.60786120100056
Causalized Conditional CCM,60,7,0,0.8177839960007987
Causalized Conditional CCM,60,7,1,0.8178892510004516
Base CCM,60,8,0,0.23020180799903756
Base CCM,60,8,1,0.2299599850011873
Causalized CCM,60,8,0,0.304497626999364
Causalized CCM,60,8,1,0.3129992359990865
Conditional CCM,60,8,0,0.6935554199990293
Conditional CCM,60,8,1,0.6895172980002826
Causalized Conditional CCM,60,8,0,0.9598682440009725
Causalized Conditional CCM,60,8,1,0.940877791001185
Base CCM,60,9,0,0.2578275960004248
Base CCM,60,9,1,0.2589810529989336
Causalized CCM,60,9,0,0.34841951899943524
Causalized CCM,60,9,1,0.35298597600012727
Conditional CCM,60,9,0,0.776538961001279
Conditional CCM,60,9,1,0.779842402000213
Causalized Conditional CCM,60,9,0,1.0751414590013155
Causalized Conditional CCM,60,9,1,1.0691506109997135
Base CCM,60,10,0,0.2876627269997698
Base CCM,60,10,1,0.28936949300077686
Causalized CCM,60,10,0,0.39038345300104993
Causalized CCM,60,10,1,0.3996616099993844
Conditional CCM,60,10,0,0.8680791300012061
Conditional CCM,60,10,1,0.8631459570005973
Causalized Conditional CCM,60,10,0,1.1641381190001994
Causalized Conditional CCM,60,10,1,1.1665622369982884
Base CCM,70,1,0,0.027222976001212373
Base CCM,70,1,1,0.027687047999279457
Causalized CCM,70,1,0,0.030626010999185382
Causalized CCM,70,1,1,0.03017100899887737
Conditional CCM,70,1,0,0.08248941999954695
Conditional CCM,70,1,1,0.08265138599927013
Causalized Conditional CCM,70,1,0,0.0917504339995503
Causalized Conditional CCM,70,1,1,0.09159719099989161
Base CCM,70,2,0,0.054156871998202405
Base CCM,70,2,1,0.05366035400038527
Causalized CCM,70,2,0,0.06552122100038105
Causalized CCM,70,2,1,0.06960499799970421
Conditional CCM,70,2,0,0.1652510580006492
Conditional CCM,70,2,1,0.1629771730003995
Causalized Conditional CCM,70,2,0,0.20513753500017629
Causalized Conditional CCM,70,2,1,0.20886108599916042
Base CCM,70,3,0,0.07997748100024182
Base CCM,70,3,1,0.08089753500098595
Causalized CCM,70,3,0,0.10746538599960331
Causalized CCM,70,3,1,0.10813259699898481
Conditional CCM,70,3,0,0.24432165599864675
Conditional CCM,70,3,1,0.2467448110000987
Causalized Conditional CCM,70,3,0,0.32826837199900183
Causalized Conditional CCM,70,3,1,0.32489129699933983
Base CCM,70,4,0,0.10781672700068157
Base CCM,70,4,1,0.10834154099939042
Causalized CCM,70,4,0,0.14593856899955426
Causalized CCM,70,4,1,0.14427433799937717
Conditional CCM,70,4,0,0.32515722599964647
Conditional CCM,70,4,1,0.32452973299950827
Causalized Conditional CCM,70,4,0,0.4346886200000881
Causalized Conditional CCM,70,4,1,0.43711230699955195
Base CCM,70,5,0,0.13345698000011907
Base CCM,70,5,1,0.13602445099968463
Causalized CCM,70,5,0,0.18118366199996672
Causalized CCM,70,5,1,0.18305484499978775
Conditional CCM,70,5,0,0.407201061001615
Conditional CCM,70,5,1,0.4102474840001378
Causalized Conditional CCM,70,5,0,0.5532053009992524
Causalized Conditional CCM,70,5,1,0.555585064999832
Base CCM,70,6,0,0.16041710799981956
Base CCM,70,6,1,0.1637077279992809
Causalized CCM,70,6,0,0.21862105899890594
Causalized CCM,70,6,1,0.21994580299906374
Conditional CCM,70,6,0,0.4875258780011791
Conditional CCM,70,6,1,0.4890515070001129
Causalized Conditional CCM,70,6,0,0.6778690800001641
Causalized Conditional CCM,70,6,1,0.6750959459986916
Base CCM,70,7,0,0.1913849520005897
Base CCM,70,7,1,0.1899749839994911
Causalized CCM,70,7,0,0.2642020230014168
Causalized CCM,70,7,1,0.2618735750002088
Conditional CCM,70,7,0,0.5685994049999863
Conditional CCM,70,7,1,0.5703415160005534
Causalized Conditional CCM,70,7,0,0.7767838730014773
Causalized Conditional CCM,70,7,1,0.7953872910002246
Base CCM,70,8,0,0.21573779299978924
Base CCM,70,8,1,0.21490954299952136
Causalized CCM,70,8,0,0.30366435299947625
Causalized CCM,70,8,1,0.30460391599990544
Conditional CCM,70,8,0,0.6535588320002717
Conditional CCM,70,8,1,0.6568523530004313
Causalized Conditional CCM,70,8,0,0.9024065190005786
Causalized Conditional CCM,70,8,1,0.9042299650009227
Base CCM,70,9,0,0.24332315199899313
Base CCM,70,9,1,0.24214416799986793
Causalized CCM,70,9,0,0.33571308300088276
Causalized CCM,70,9,1,0.33353668400013703
Conditional CCM,70,9,0,0.7312109309987136
Conditional CCM,70,9,1,0.7265177619992755
Causalized Conditional CCM,70,9,0,0.9965962450005463
Causalized Conditional CCM,70,9,1,1.0180055929995433
Base CCM,70,10,0,0.26894154799992975
Base CCM,70,10,1,0.2759917150015099
Causalized CCM,70,10,0,0.3754565059989545
Causalized CCM,70,10,1,0.36444731399933517
Conditional CCM,70,10,0,0.8117209560004994
Conditional CCM,70,10,1,0.8133561599988752
Causalized Conditional CCM,70,10,0,1.1345780540013948
Causalized Conditional CCM,70,10,1,1.1384932010005286
Base CCM,80,1,0,0.02566098100032832
Base CCM,80,1,1,0.02587333199880959
Causalized CCM,80,1,0,0.02935292400070466
Causalized CCM,80,1,1,0.029341317000216804
Conditional CCM,80,1,0,0.07836910100013483
Conditional CCM,80,1,1,0.07834255899979325
Causalized Conditional CCM,80,1,0,0.0889006449997396
Causalized Conditional CCM,80,1,1,0.08893397999963781
Base CCM,80,2,0,0.050883453999631456
Base CCM,80,2,1,0.051445783999952255
Causalized CCM,80,2,0,0.06608333199983463
Causalized CCM,80,2,1,0.0686606799990841
Conditional CCM,80,2,0,0.1532683139994333
Conditional CCM,80,2,1,0.15843382200000633
Causalized Conditional CCM,80,2,0,0.1997760100002779
Causalized Conditional CCM,80,2,1,0.1872947980009485
Base CCM,80,3,0,0.07657756099979451
Base CCM,80,3,1,0.07586808499945619
Causalized CCM,80,3,0,0.10180697600117128
Causalized CCM,80,3,1,0.1021804339998198
Conditional CCM,80,3,0,0.23149674200067238
Conditional CCM,80,3,1,0.23013684900070075
Causalized Conditional CCM,80,3,0,0.3119093149998662
Causalized Conditional CCM,80,3,1,0.3077663809999649
Base CCM,80,4,0,0.10126217800097947
Base CCM,80,4,1,0.1018017169990344
Causalized CCM,80,4,0,0.1380375839999033
Causalized CCM,80,4,1,0.14127141699827916
Conditional CCM,80,4,0,0.3061199879994092
Conditional CCM,80,4,1,0.3081899410008191
Causalized Conditional CCM,80,4,0,0.41824582899971574
Causalized Conditional CCM,80,4,1,0.42436581399852
Base CCM,80,5,0,0.12719949299935251
Base CCM,80,5,1,0.1269801409998763
Causalized CCM,80,5,0,0.17808283300109906
Causalized CCM,80,5,1,0.17892562299857673
