variant,lib_size,sample,repeat,elapsed
Causalized Conditional CCM,20,8,1,1.255318643999999
Base CCM,20,9,0,0.38175141400097345
Base CCM,20,9,1,0.3800108329996874
Causalized CCM,20,9,0,0.47802858099930745
Causalized CCM,20,9,1,0.48467115800121974
Conditional CCM,20,9,0,1.1407908330002101
Conditional CCM,20,9,1,1.1395950419992005
Causalized Conditional CCM,20,9,0,1.424267335998593
Causalized Conditional CCM,20,9,1,1.4025383429998328
Base CCM,20,10,0,0.42208420499991917
Base CCM,20,10,1,0.4268687259991566
Causalized CCM,20,10,0,0.5312576679989434
Causalized CCM,20,10,1,0.5379355820005003
Conditional CCM,20,10,0,1.271017387000029
Conditional CCM,20,10,1,1.2620655439986876
Causalized Conditional CCM,20,10,0,1.595703623999725
Causalized Conditional CCM,20,10,1,1.5554071560000011
Base CCM,30,1,0,0.03771094600051583
Base CCM,30,1,1,0.03727968199928
Causalized CCM,30,1,0,0.040242200000648154
Causalized CCM,30,1,1,0.04034288799994101
Conditional CCM,30,1,0,0.11254896900027234
Conditional CCM,30,1,1,0.11168868300046597
Causalized Conditional CCM,30,1,0,0.11992627700055891
Causalized Conditional CCM,30,1,1,0.1204012470007001
Base CCM,30,2,0,0.07383302300149808
Base CCM,30,2,1,0.07376598900009412
Causalized CCM,30,2,0,0.08953092299998389
Causalized CCM,30,2,1,0.09004263400129275
Conditional CCM,30,2,0,0.22263978199953272
Conditional CCM,30,2,1,0.22073669100063853
Causalized Conditional CCM,30,2,0,0.271595348000119
Causalized Conditional CCM,30,2,1,0.2722387499998149
Base CCM,30,3,0,0.11169939800129214
Base CCM,30,3,1,0.10957277699890255
Causalized CCM,30,3,0,0.13971861500067462
Causalized CCM,30,3,1,0.13970981599959487
Conditional CCM,30,3,0,0.33305489200029115
Conditional CCM,30,3,1,0.3333583260009618
Causalized Conditional CCM,30,3,0,0.41040185000019846
Causalized Conditional CCM,30,3,1,0.422782162000658
Base CCM,30,4,0,0.1476050290002604
Base CCM,30,4,1,0.14649761500004388
Causalized CCM,30,4,0,0.18228183800056286
Causalized CCM,30,4,1,0.18658411099931982
Conditional CCM,30,4,0,0.44252133699956175
Conditional CCM,30,4,1,0.4401765650000016
Causalized Conditional CCM,30,4,0,0.5600302689999808
Causalized Conditional CCM,30,4,1,0.5687272569994093
Base CCM,30,5,0,0.18539729399890348
Base CCM,30,5,1,0.18359230699934415
Causalized CCM,30,5,0,0.23584946200026025
Causalized CCM,30,5,1,0.23554295600115438
Conditional CCM,30,5,0,0.5539862329987955
Conditional CCM,30,5,1,0.5506220360002771
Causalized Conditional CCM,30,5,0,0.7087035740005376
Causalized Conditional CCM,30,5,1,0.7083497109997552
Base CCM,30,6,0,0.2219545139996626
Base CCM,30,6,1,0.22091550299955998
Causalized CCM,30,6,0,0.2899724420003622
Causalized CCM,30,6,1,0.28625603299951763
Conditional CCM,30,6,0,0.6706502010001714
Conditional CCM,30,6,1,0.6691617270007555
Causalized Conditional CCM,30,6,0,0.8549823630000901
Causalized Conditional CCM,30,6,1,0.8586032029998023
Base CCM,30,7,0,0.2576510460003192
Base CCM,30,7,1,0.26007440900139045
Causalized CCM,30,7,0,0.32682869100062817
Causalized CCM,30,7,1,0.32713015300032566
Conditional CCM,30,7,0,0.7659775419997459
Conditional CCM,30,7,1,0.776470529001017
Causalized Conditional CCM,30,7,0,1.0087406580005336
Causalized Conditional CCM,30,7,1,1.0095387439996557
Base CCM,30,8,0,0.2936161430006905
Base CCM,30,8,1,0.2950937019995763
Causalized CCM,30,8,0,0.38710918499964464
Causalized CCM,30,8,1,0.3811117410004954
Conditional CCM,30,8,0,0.878887658000167
Conditional CCM,30,8,1,0.8852587669989589
Causalized Conditional CCM,30,8,0,1.1488165829996433
Causalized Conditional CCM,30,8,1,1.1344155560000218
Base CCM,30,9,0,0.33021779999944556
Base CCM,30,9,1,0.333294867999939
Causalized CCM,30,9,0,0.43803582199871016
Causalized CCM,30,9,1,0.43620332299906295
Conditional CCM,30,9,0,0.9926603960011562
Conditional CCM,30,9,1,0.9904911760004325
Causalized Conditional CCM,30,9,0,1.3178369540000858
Causalized Conditional CCM,30,9,1,1.3469663409996429
Base CCM,30,10,0,0.3681650599992281
Base CCM,30,10,1,0.37195361699923524
Causalized CCM,30,10,0,0.4929463950011268
Causalized CCM,30,10,1,0.4997979199997644
Conditional CCM,30,10,0,1.1110705289993348
Conditional CCM,30,10,1,1.11597461600104
Causalized Conditional CCM,30,10,0,1.4425460929996916
Causalized Conditional CCM,30,10,1,1.45283883799857
Base CCM,40,1,0,0.0337953189991822
Base CCM,40,1,1,0.033659316000921535
Causalized CCM,40,1,0,0.03699225300078979
Causalized CCM,40,1,1,0.0370954720001464
Conditional CCM,40,1,0,0.10091887799899268
Conditional CCM,40,1,1,0.10071991299992078
Causalized Conditional CCM,40,1,0,0.11042475100111915
Causalized Conditional CCM,40,1,1,0.11021252600039588
Base CCM,40,2,0,0.06706629799919028
Base CCM,40,2,1,0.06738060700081405
Causalized CCM,40,2,0,0.08434899400162976
Causalized CCM,40,2,1,0.08321944000090298
Conditional CCM,40,2,0,0.20108426100159704
Conditional CCM,40,2,1,0.19922575800046616
Causalized Conditional CCM,40,2,0,0.2479734800017468
Causalized Conditional CCM,40,2,1,0.2519838320004055
Base CCM,40,3,0,0.10046916700048314
Base CCM,40,3,1,0.1005728590007493
Causalized CCM,40,3,0,0.13237543499963067
Causalized CCM,40,3,1,0.1277844720007124
Conditional CCM,40,3,0,0.2988653479987988
Conditional CCM,40,3,1,0.3006431239991798
Causalized Conditional CCM,40,3,0,0.38421640200067486
Causalized Conditional CCM,40,3,1,0.37837415899957705
Base CCM,40,4,0,0.13382907999948657
Base CCM,40,4,1,0.13370371800010616
Causalized CCM,40,4,0,0.17230389600081253
Causalized CCM,40,4,1,0.1763206010000431
Conditional CCM,40,4,0,0.3953097479989083
Conditional CCM,40,4,1,0.4003199990002031
Causalized Conditional CCM,40,4,0,0.533298805999948
Causalized Conditional CCM,40,4,1,0.5242903590005881
Base CCM,40,5,0,0.16646908700022323
Base CCM,40,5,1,0.1662942100010696
Causalized CCM,40,5,0,0.21915209500002675
Causalized CCM,40,5,1,0.22993868600133283
Conditional CCM,40,5,0,0.5019135769998684
Conditional CCM,40,5,1,0.4973760990014853
Causalized Conditional CCM,40,5,0,0.6675906360014778
Causalized Conditional CCM,40,5,1,0.6718247160006285
Base CCM,40,6,0,0.19762762500067765
Base CCM,40,6,1,0.19920362499942712
Causalized CCM,40,6,0,0.26981446700119704
Causalized CCM,40,6,1,0.2691415429999324
Conditional CCM,40,6,0,0.5962663119989884
Conditional CCM,40,6,1,0.606046303999392
Causalized Conditional CCM,40,6,0,0.8031799789987417
Causalized Conditional CCM,40,6,1,0.7818331720009155
Base CCM,40,7,0,0.23468363800020597
Base CCM,40,7,1,0.2342415439998149
Causalized CCM,40,7,0,0.30890713799999503
Causalized CCM,40,7,1,0.3135971369993058
Conditional CCM,40,7,0,0.7023978760007594
Conditional CCM,40,7,1,0.6994811259992275
Causalized Conditional CCM,40,7,0,0.9460654069989687
Causalized Conditional CCM,40,7,1,0.918589183000222
Base CCM,40,8,0,0.26741247400059365
Base CCM,40,8,1,0.2641910599995754
Causalized CCM,40,8,0,0.3731866060006723
Causalized CCM,40,8,1,0.36524811999879603
Conditional CCM,40,8,0,0.8049422080002842
Conditional CCM,40,8,1,0.7980207129985502
Causalized Conditional CCM,40,8,0,1.1059921480009507
Causalized Conditional CCM,40,8,1,1.074538703998769
Base CCM,40,9,0,0.29578806899917254
Base CCM,40,9,1,0.29654091200063704
Causalized CCM,40,9,0,0.40590847699968435
Causalized CCM,40,9,1,0.39649752500008617
Conditional CCM,40,9,0,0.9044717659999151
Conditional CCM,40,9,1,0.9003959090005083
Causalized Conditional CCM,40,9,0,1.2313205909995304
Causalized Conditional CCM,40,9,1,1.2518885879999289
Base CCM,40,10,0,0.3330213930003083
Base CCM,40,10,1,0.3337072089998401
Causalized CCM,40,10,0,0.4462452679999842
Causalized CCM,40,10,1,0.44339113400019414
Conditional CCM,40,10,0,1.0045816389992979
Conditional CCM,40,10,1,1.0021357610003179
Causalized Conditional CCM,40,10,0,1.3284219580000354
Causalized Conditional CCM,40,10,1,1.3647906509995664
Base CCM,50,1,0,0.030765625999265467
Base CCM,50,1,1,0.030981560999862268
Causalized CCM,50,1,0,0.03456073100096546
Causalized CCM,50,1,1,0.0341599879993737
Conditional CCM,50,1,0,0.09344072100066114
Conditional CCM,50,1,1,0.09263279999868246
Causalized Conditional CCM,50,1,0,0.10334568799953558
Causalized Conditional CCM,50,1,1,0.10324991799825511
Base CCM,50,2,0,0.061496646998421056
Base CCM,50,2,1,0.0614128229990456
Causalized CCM,50,2,0,0.07667403999948874
Causalized CCM,50,2,1,0.0785748930011323
Conditional CCM,50,2,0,0.1825347049998527
Conditional CCM,50,2,1,0.18513288800022565
Causalized Conditional CCM,50,2,0,0.2304103189999296
Causalized Conditional CCM,50,2,1,0.2219924799992441
Base CCM,50,3,0,0.09128847099964332
Base CCM,50,3,1,0.09189307499946153
Causalized CCM,50,3,0,0.12075137900137634
Causalized CCM,50,3,1,0.12003645500044513
Conditional CCM,50,3,0,0.2763148399990314
Conditional CCM,50,3,1,0.2721932869990269
Causalized Conditional CCM,50,3,0,0.3721321619996161
Causalized Conditional CCM,50,3,1,0.3634466940002312
Base CCM,50,4,0,0.12222042400026112
Base CCM,50,4,1,0.12288903199987544
Causalized CCM,50,4,0,0.16382309999971767
Causalized CCM,50,4,1,0.16845047300012084
Conditional CCM,50,4,0,0.3685541609993379
Conditional CCM,50,4,1,0.3682433080011833
Causalized Conditional CCM,50,4,0,0.4887919749999128
Causalized Conditional CCM,50,4,1,0.48754709999957413
Base CCM,50,5,0,0.15279576300054032
Base CCM,50,5,1,0.15368996700090065
Causalized CCM,50,5,0,0.21260222899945802
Causalized CCM,50,5,1,0.20626045000062732
Conditional CCM,50,5,0,0.46033674599857477
Conditional CCM,50,5,1,0.4563463659997069
Causalized Conditional CCM,50,5,0,0.6358875609985262
Causalized Conditional CCM,50,5,1,0.6097620260006806
Base CCM,50,6,0,0.18427314600012323
Base CCM,50,6,1,0.18289973200080567
Causalized CCM,50,6,0,0.24982823100071982
Causalized CCM,50,6,1,0.25232920899907185
Conditional CCM,50,6,0,0.5481870590010658
Conditional CCM,50,6,1,0.5543667999991158
Causalized Conditional CCM,50,6,0,0.7757818450008926
Causalized Conditional CCM,50,6,1,0.7485622280000825
Base CCM,50,7,0,0.20941736200074956
Base CCM,50,7,1,0.21208229100011522
Causalized CCM,50,7,0,0.29671931600023527
Causalized CCM,50,7,1,0.2895074600000953
Conditional CCM,50,7,0,0.6494868730005692
Conditional CCM,50,7,1,0.6436792139993486
Causalized Conditional CCM,50,7,0,0.8695383750000474
Causalized Conditional CCM,50,7,1,0.8809458439991431
Base CCM,50,8,0,0.24654686200119613
Base CCM,50,8,1,0.24673199400058365
Causalized CCM,50,8,0,0.34452168900133984
Causalized CCM,50,8,1,0.3421639560001495
Conditional CCM,50,8,0,0.7457259510010772
Conditional CCM,50,8,1,0.744379456000388
Causalized Conditional CCM,50,8,0,1.0359140649998153
Causalized Conditional CCM,50,8,1,1.0444498130000284
Base CCM,50,9,0,0.27855918999921414
Base CCM,50,9,1,0.27794974299831665
Causalized CCM,50,9,0,0.37861143599911884
Causalized CCM,50,9,1,0.388505229000657
Conditional CCM,50,9,0,0.8372544030007703
Conditional CCM,50,9,1,0.8388433439995424
Causalized Conditional CCM,50,9,0,1.1673923660000582
Causalized Conditional CCM,50,9,1,1.1330935979985952
Base CCM,50,10,0,0.3073165380010323
Base CCM,50,10,1,0.30807888099843694
Causalized CCM,50,10,0,0.42896994600050675
Causalized CCM,50,10,1,0.43018603999917104
Conditional CCM,50,10,0,0.9325166270009504
Conditional CCM,50,10,1,0.9189730909984064
Causalized Conditional CCM,50,10,0,1.2915604229983728
Causalized Conditional CCM,50,10,1,1.2939844640004594
Base CCM,60,1,0,0.02886046799903852
Base CCM,60,1,1,0.02853171700007806
Causalized CCM,60,1,0,0.03285974099890154
Causalized CCM,60,1,1,0.0326643120006338
Conditional CCM,60,1,0,0.08760825600074895
Conditional CCM,60,1,1,0.08735896600046544
Causalized Conditional CCM,60,1,0,0.09934272099962982
Causalized Conditional CCM,60,1,1,0.0989258850004262
Base CCM,60,2,0,0.05667464299949643
Base CCM,60,2,1,0.05677477000062936
Causalized CCM,60,2,0,0.07542668699898059
Causalized CCM,60,2,1,0.07484129799922812
Conditional CCM,60,2,0,0.17342091699902085
Conditional CCM,60,2,1,0.1726979039995058
Causalized Conditional CCM,60,2,0,0.2286379119996127
Causalized Conditional CCM,60,2,1,0.2209348599990335
Base CCM,60,3,0,0.08491670900002646
Base CCM,60,3,1,0.08483126800092577
Causalized CCM,60,3,0,0.11499043399999209
Causalized CCM,60,3,1,0.11685363500146195
Conditional CCM,60,3,0,0.2573234009996668
Conditional CCM,60,3,1,0.2554785180000181
Causalized Conditional CCM,60,3,0,0.35328205499899923
Causalized Conditional CCM,60,3,1,0.3479687519993604
Base CCM,60,4,0,0.11502310600008059
Base CCM,60,4,1,0.11413232700033404
Causalized CCM,60,4,0,0.15597500200055947
Causalized CCM,60,4,1,0.16127043000051344
Conditional CCM,60,4,0,0.34291361099894857
Conditional CCM,60,4,1,0.3439336210012698
Causalized Conditional CCM,60,4,0,0.47748525199858705
Causalized Conditional CCM,60,4,1,0.47059926799920504
Base CCM,60,5,0,0.14205637499981094
Base CCM,60,5,1,0.1412369870013208
Causalized CCM,60,5,0,0.20233821400142915
Causalized CCM,60,5,1,0.19598988999860012
Conditional CCM,60,5,0,0.43290799200076435
Conditional CCM,60,5,1,0.4289685619987722
Causalized Conditional CCM,60,5,0,0.5954885069986631
Causalized Conditional CCM,60,5,1,0.6030048859993258
Base CCM,60,6,0,0.1714430080010061
Base CCM,60,6,1,0.170983484998942
Causalized CCM,60,6,0,0.2394864529996994
Causalized CCM,60,6,1,0.23968386199885572
Conditional CCM,60,6,0,0.5206038040014391
Conditional CCM,60,6,1,0.5151659599996492
Causalized Conditional CCM,60,6,0,0.7391367479995097
Causalized Conditional CCM,60,6,1,0.7113110119989869
Base CCM,60,7,0,0.19762804600031814
Base CCM,60,7,1,0.19933472099910432
Causalized CCM,60,7,0,0.2817728689988144
Causalized CCM,60,7,1,0.28933174700068776
Conditional CCM,60,7,0,0.6018454019995261
Conditional CCM,60,7,1,0.6009223380006006
Causalized Conditional CCM,60,7,0,0.8480467139997927
Causalized Conditional CCM,60,7,1,0.8560301260004053
Base CCM,60,8,0,0.22982307499842136
Base CCM,60,8,1,0.23049102299955848
Causalized CCM,60,8,0,0.31770430899996427
Causalized CCM,60,8,1,0.32717527599925234
Conditional CCM,60,8,0,0.6906266940004571
Conditional CCM,60,8,1,0.6896747999999207
Causalized Conditional CCM,60,8,0,0.9901389270016807
Causalized Conditional CCM,60,8,1,0.9740908650001074
Base CCM,60,9,0,0.25723382300020603
Base CCM,60,9,1,0.2573754810000537
Causalized CCM,60,9,0,0.36229444699893065
Causalized CCM,60,9,1,0.3693063560003793
Conditional CCM,60,9,0,0.7782739790000051
Conditional CCM,60,9,1,0.78143849800108
Causalized Conditional CCM,60,9,0,1.122138361000907
Causalized Conditional CCM,60,9,1,1.1092143570003827
Base CCM,60,10,0,0.28581929199935985
Base CCM,60,10,1,0.2831087689992273
Causalized CCM,60,10,0,0.40459065600043687
Causalized CCM,60,10,1,0.41167916099948343
Conditional CCM,60,10,0,0.8608842969988473
Conditional CCM,60,10,1,0.8602682990003814
Causalized Conditional CCM,60,10,0,1.2127416839994112
Causalized Conditional CCM,60,10,1,1.2074946990014723
Base CCM,70,1,0,0.02657104799982335
Base CCM,70,1,1,0.0270143449997704
Causalized CCM,70,1,0,0.031834606001211796
Causalized CCM,70,1,1,0.031705335999504314
Conditional CCM,70,1,0,0.08220738800082472
Conditional CCM,70,1,1,0.08234164099849295
Causalized Conditional CCM,70,1,0,0.0966752730000735
Causalized Conditional CCM,70,1,1,0.09617938500014134
Base CCM,70,2,0,0.053651082000214956
Base CCM,70,2,1,0.0533469439997134
Causalized CCM,70,2,0,0.06853843300086737
Causalized CCM,70,2,1,0.07291917599832232
Conditional CCM,70,2,0,0.16518990700024005
Conditional CCM,70,2,1,0.16304501600097865
Causalized Conditional CCM,70,2,0,0.21397869899919897
Causalized Conditional CCM,70,2,1,0.21851730399976077
Base CCM,70,3,0,0.08008183200036001
Base CCM,70,3,1,0.08042262799972377
Causalized CCM,70,3,0,0.11242016200048965
Causalized CCM,70,3,1,0.11272313299923553
Conditional CCM,70,3,0,0.24273316699873249
Conditional CCM,70,3,1,0.24244642600024235
Causalized Conditional CCM,70,3,0,0.3402926340004342
Causalized Conditional CCM,70,3,1,0.3386386210004275
Base CCM,70,4,0,0.10648123300052248
Base CCM,70,4,1,0.1063438839992159
Causalized CCM,70,4,0,0.15092503800042323
Causalized CCM,70,4,1,0.14911531600046146
Conditional CCM,70,4,0,0.3205421059992659
Conditional CCM,70,4,1,0.3204657349997433
Causalized Conditional CCM,70,4,0,0.4533314350010187
Causalized Conditional CCM,70,4,1,0.4566514960006316
Base CCM,70,5,0,0.13284948300133692
Base CCM,70,5,1,0.13474743599908834
Causalized CCM,70,5,0,0.19003473700104223
Causalized CCM,70,5,1,0.19063473400092334
Conditional CCM,70,5,0,0.404992798999956
Conditional CCM,70,5,1,0.40172425899982045
Causalized Conditional CCM,70,5,0,0.572749840999677
Causalized Conditional CCM,70,5,1,0.5753067659989028
Base CCM,70,6,0,0.1599327270014328
Base CCM,70,6,1,0.1607872029999271
Causalized CCM,70,6,0,0.22655104099976597
Causalized CCM,70,6,1,0.22773018900079478
Conditional CCM,70,6,0,0.48120953099896724
Conditional CCM,70,6,1,0.48068108200095594
Causalized Conditional CCM,70,6,0,0.6964575099991634
Causalized Conditional CCM,70,6,1,0.7021153529985895
Base CCM,70,7,0,0.18777334500009601
Base CCM,70,7,1,0.18744745600088208
Causalized CCM,70,7,0,0.27350511500117136
Causalized CCM,70,7,1,0.26649354999972275
Conditional CCM,70,7,0,0.5577652280007896
Conditional CCM,70,7,1,0.5632764149995637
Causalized Conditional CCM,70,7,0,0.7992249170001742
Causalized Conditional CCM,70,7,1,0.8218264040006034
Base CCM,70,8,0,0.21418365499994252
Base CCM,70,8,1,0.21177454499957094
Causalized CCM,70,8,0,0.3100366849994316
Causalized CCM,70,8,1,0.3108400889996119
Conditional CCM,70,8,0,0.6458715420012595
Conditional CCM,70,8,1,0.6439088040006027
Causalized Conditional CCM,70,8,0,0.9260672709988285
Causalized Conditional CCM,70,8,1,0.9294301970003289
Base CCM,70,9,0,0.24197822799942514
Base CCM,70,9,1,0.2394699420001416
Causalized CCM,70,9,0,0.3481444150002062
Causalized CCM,70,9,1,0.34413143299934745
Conditional CCM,70,9,0,0.7224767340012477
Conditional CCM,70,9,1,0.7178040420003526
Causalized Conditional CCM,70,9,0,1.0206563430001552
Causalized Conditional CCM,70,9,1,1.047113648000959
Base CCM,70,10,0,0.2684716009989643
Base CCM,70,10,1,0.26703134099989256
Causalized CCM,70,10,0,0.3839940010002465
Causalized CCM,70,10,1,0.37542396199933137
Conditional CCM,70,10,0,0.7996623359995283
Conditional CCM,70,10,1,0.8044025569997757
Causalized Conditional CCM,70,10,0,1.1707563669988303
Causalized Conditional CCM,70,10,1,1.1656699380000646
Base CCM,80,1,0,0.024987601998873288
Base CCM,80,1,1,0.025146418000076665
Causalized CCM,80,1,0,0.03028081199954613
Causalized CCM,80,1,1,0.03015136100111704
Conditional CCM,80,1,0,0.07650504800039926
Conditional CCM,80,1,1,0.0764858649999951
Causalized Conditional CCM,80,1,0,0.09181147100025555
Causalized Conditional CCM,80,1,1,0.09192669599906367
Base CCM,80,2,0,0.04936159399949247
Base CCM,80,2,1,0.05020860399963567
Causalized CCM,80,2,0,0.06726782399891817
Causalized CCM,80,2,1,0.06959676800033776
Conditional CCM,80,2,0,0.15001727399976517
Conditional CCM,80,2,1,0.152183709999008
Causalized Conditional CCM,80,2,0,0.20511663499928545
Causalized Conditional CCM,80,2,1,0.19138679200113984
Base CCM,80,3,0,0.0754632070002117
Base CCM,80,3,1,0.07493443799830857
Causalized CCM,80,3,0,0.10526801500054717
Causalized CCM,80,3,1,0.10533914400002686
Conditional CCM,80,3,0,0.23026028299864265
Conditional CCM,80,3,1,0.2272074779994
Causalized Conditional CCM,80,3,0,0.3213439129995095
Causalized Conditional CCM,80,3,1,0.31462479199944937
Base CCM,80,4,0,0.09813320400098746
Base CCM,80,4,1,0.09941043400067429
Causalized CCM,80,4,0,0.14214986899969517
Causalized CCM,80,4,1,0.14543452500038256
Conditional CCM,80,4,0,0.29884147699885943
Conditional CCM,80,4,1,0.3017277590006415
Causalized Conditional CCM,80,4,0,0.42930705599974317
Causalized Conditional CCM,80,4,1,0.4341604950004694
Base CCM,80,5,0,0.12440719299956982
Base CCM,80,5,1,0.12448954000137746
Causalized CCM,80,5,0,0.1826628079998045
